dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,67,0.01,0,,0.457,0.001,[0],0
adult,SVM,True,True,VAE,67,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,67,0.05,0,,0.977,0.001,[0],0
adult,SVM,True,True,VAE,67,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,67,0.1,0,,0.991,0.001,[0],0
adult,SVM,True,True,VAE,67,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,67,0.2,0,,0.995,0.002,[0],0
adult,SVM,True,True,VAE,67,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,67,0.3,0,,0.982,0.001,[0],0
adult,SVM,True,True,VAE,67,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,67,0.4,0,,0.931,0.001,[0],0
adult,SVM,True,True,VAE,67,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,67,0.5,0,,0.780,0.001,[0],0
adult,SVM,True,True,VAE,67,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,67,0.6,0,,0.768,0.000,[0],0
adult,SVM,True,True,VAE,67,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,67,0.7,0,,0.711,0.002,[0],0
adult,SVM,True,True,VAE,67,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,67,0.8,0,,0.727,0.001,[0],0
adult,SVM,True,True,VAE,67,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,67,0.9,0,,0.723,0.010,[0],0
adult,SVM,True,True,VAE,67,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,67,1.0,0,,0.726,0.002,[0],0
adult,SVM,True,True,VAE,67,1.0,0,0,,,[0],0
