dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,9,0.01,0,,0.463,0.004,[0],0
liver,RF,True,True,VAE,9,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,9,0.05,0,,0.551,0.002,[0],0
liver,RF,True,True,VAE,9,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,9,0.1,0,,0.585,0.000,[0],0
liver,RF,True,True,VAE,9,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,9,0.2,0,,0.335,0.003,[0],0
liver,RF,True,True,VAE,9,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,9,0.3,0,,0.302,0.000,[0],0
liver,RF,True,True,VAE,9,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,9,0.4,0,,0.298,0.000,[0],0
liver,RF,True,True,VAE,9,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,9,0.5,0,,0.374,0.000,[0],0
liver,RF,True,True,VAE,9,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,9,0.6,0,,0.432,0.001,[0],0
liver,RF,True,True,VAE,9,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,9,0.7,0,,0.504,0.000,[0],0
liver,RF,True,True,VAE,9,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,9,0.8,0,,0.516,0.003,[0],0
liver,RF,True,True,VAE,9,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,9,0.9,0,,0.576,0.004,[0],0
liver,RF,True,True,VAE,9,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,9,1.0,0,,0.576,0.000,[0],0
liver,RF,True,True,VAE,9,1.0,0,0,,,[0],0
