dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,28,0.01,0,,0.993,0.000,[6],6
MNIST,NN,True,True,VAE,28,0.01,0,0,,,[6],6
MNIST,NN,True,True,VAE,28,0.05,0,,0.971,0.000,[6],6
MNIST,NN,True,True,VAE,28,0.05,0,0,,,[6],6
MNIST,NN,True,True,VAE,28,0.1,0,,0.180,0.000,[6],6
MNIST,NN,True,True,VAE,28,0.1,0,0,,,[6],6
MNIST,NN,True,True,VAE,28,0.2,0,,0.848,0.222,[6],6
MNIST,NN,True,True,VAE,28,0.2,0,0,,,[6],6
MNIST,NN,True,True,VAE,28,0.3,0,,0.880,0.003,[6],6
MNIST,NN,True,True,VAE,28,0.3,0,0,,,[6],6
MNIST,NN,True,True,VAE,28,0.4,0,,0.893,0.137,[6],6
MNIST,NN,True,True,VAE,28,0.4,0,0,,,[6],6
MNIST,NN,True,True,VAE,28,0.5,0,,0.899,0.316,[6],6
MNIST,NN,True,True,VAE,28,0.5,0,0,,,[6],6
MNIST,NN,True,True,VAE,28,0.6,0,,0.905,0.003,[6],6
MNIST,NN,True,True,VAE,28,0.6,0,0,,,[6],6
MNIST,NN,True,True,VAE,28,0.7,0,,0.907,0.000,[6],6
MNIST,NN,True,True,VAE,28,0.7,0,0,,,[6],6
MNIST,NN,True,True,VAE,28,0.8,0,,0.909,0.502,[6],6
MNIST,NN,True,True,VAE,28,0.8,0,0,,,[6],6
MNIST,NN,True,True,VAE,28,0.9,0,,0.905,0.426,[6],6
MNIST,NN,True,True,VAE,28,0.9,0,0,,,[6],6
MNIST,NN,True,True,VAE,28,1.0,0,,0.912,0.567,[6],6
MNIST,NN,True,True,VAE,28,1.0,0,0,,,[6],6
