dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,2,0.01,0,,0.036,0.001,[0],0
wine,RF,True,True,CVAE,2,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,2,0.05,0,,0.443,0.002,[0],0
wine,RF,True,True,CVAE,2,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,2,0.1,0,,0.416,0.005,[0],0
wine,RF,True,True,CVAE,2,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,2,0.2,0,,0.619,0.007,[0],0
wine,RF,True,True,CVAE,2,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,2,0.3,0,,0.726,0.012,[0],0
wine,RF,True,True,CVAE,2,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,2,0.4,0,,0.760,0.018,[0],0
wine,RF,True,True,CVAE,2,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,2,0.5,0,,0.797,0.002,[0],0
wine,RF,True,True,CVAE,2,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,2,0.6,0,,0.814,0.018,[0],0
wine,RF,True,True,CVAE,2,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,2,0.7,0,,0.822,0.012,[0],0
wine,RF,True,True,CVAE,2,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,2,0.8,0,,0.831,0.023,[0],0
wine,RF,True,True,CVAE,2,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,2,0.9,0,,0.829,0.009,[0],0
wine,RF,True,True,CVAE,2,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,2,1.0,0,,0.824,0.043,[0],0
wine,RF,True,True,CVAE,2,1.0,0,0,,,[0],0
