dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,21,0.01,0,0,,,,
wine3,NN,True,True,VAE,21,0.05,0,0,,,,
wine3,NN,True,True,VAE,21,0.1,0,0,,,,
wine3,NN,True,True,VAE,21,0.2,0,0,,,,
wine3,NN,True,True,VAE,21,0.3,0,0,,,,
wine3,NN,True,True,VAE,21,0.4,0,0,,,,
wine3,NN,True,True,VAE,21,0.5,0,0,,,,
wine3,NN,True,True,VAE,21,0.6,0,0,,,,
wine3,NN,True,True,VAE,21,0.7,0,0,,,,
wine3,NN,True,True,VAE,21,0.8,0,0,,,,
wine3,NN,True,True,VAE,21,0.9,0,0,,,,
wine3,NN,True,True,VAE,21,1.0,0,0,,,,
wine3,NN,True,True,VAE,21,0.01,0,0,,,,
wine3,NN,True,True,VAE,21,0.05,0,0,,,,
wine3,NN,True,True,VAE,21,0.1,0,0,,,,
wine3,NN,True,True,VAE,21,0.2,0,0,,,,
wine3,NN,True,True,VAE,21,0.3,0,0,,,,
wine3,NN,True,True,VAE,21,0.4,0,0,,,,
wine3,NN,True,True,VAE,21,0.5,0,0,,,,
wine3,NN,True,True,VAE,21,0.6,0,0,,,,
wine3,NN,True,True,VAE,21,0.7,0,0,,,,
wine3,NN,True,True,VAE,21,0.8,0,0,,,,
wine3,NN,True,True,VAE,21,0.9,0,0,,,,
wine3,NN,True,True,VAE,21,1.0,0,0,,,,
wine3,NN,True,True,VAE,21,0.01,0,,0.647,0.002,[0],1
wine3,NN,True,True,VAE,21,0.01,0,0,,,[0],1
wine3,NN,True,True,VAE,21,0.05,0,,0.193,0.002,[0],1
wine3,NN,True,True,VAE,21,0.05,0,0,,,[0],1
wine3,NN,True,True,VAE,21,0.1,0,,0.381,0.002,[0],1
wine3,NN,True,True,VAE,21,0.1,0,0,,,[0],1
wine3,NN,True,True,VAE,21,0.2,0,,0.955,0.000,[0],1
wine3,NN,True,True,VAE,21,0.2,0,0,,,[0],1
wine3,NN,True,True,VAE,21,0.3,0,,0.972,0.000,[0],1
wine3,NN,True,True,VAE,21,0.3,0,0,,,[0],1
wine3,NN,True,True,VAE,21,0.4,0,,0.973,0.007,[0],1
wine3,NN,True,True,VAE,21,0.4,0,0,,,[0],1
wine3,NN,True,True,VAE,21,0.5,0,,0.958,0.002,[0],1
wine3,NN,True,True,VAE,21,0.5,0,0,,,[0],1
wine3,NN,True,True,VAE,21,0.6,0,,0.930,0.001,[0],1
wine3,NN,True,True,VAE,21,0.6,0,0,,,[0],1
wine3,NN,True,True,VAE,21,0.7,0,,0.961,0.005,[0],1
wine3,NN,True,True,VAE,21,0.7,0,0,,,[0],1
wine3,NN,True,True,VAE,21,0.8,0,,0.915,0.000,[0],1
wine3,NN,True,True,VAE,21,0.8,0,0,,,[0],1
wine3,NN,True,True,VAE,21,0.9,0,,0.936,0.031,[0],1
wine3,NN,True,True,VAE,21,0.9,0,0,,,[0],1
wine3,NN,True,True,VAE,21,1.0,0,,0.928,0.030,[0],1
wine3,NN,True,True,VAE,21,1.0,0,0,,,[0],1
