dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,99,0.01,0,,-7378697643227715.000,0.005,[1],1
credit,RF,True,True,CVAE,99,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,99,0.05,0,,0.115,0.005,[1],1
credit,RF,True,True,CVAE,99,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,99,0.1,0,,0.448,0.005,[1],1
credit,RF,True,True,CVAE,99,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,99,0.2,0,,0.726,0.003,[1],1
credit,RF,True,True,CVAE,99,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,99,0.3,0,,0.687,0.000,[1],1
credit,RF,True,True,CVAE,99,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,99,0.4,0,,0.712,0.006,[1],1
credit,RF,True,True,CVAE,99,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,99,0.5,0,,0.785,0.017,[1],1
credit,RF,True,True,CVAE,99,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,99,0.6,0,,0.816,0.000,[1],1
credit,RF,True,True,CVAE,99,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,99,0.7,0,,0.842,0.005,[1],1
credit,RF,True,True,CVAE,99,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,99,0.8,0,,0.869,0.005,[1],1
credit,RF,True,True,CVAE,99,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,99,0.9,0,,0.870,0.005,[1],1
credit,RF,True,True,CVAE,99,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,99,1.0,0,,0.879,0.007,[1],1
credit,RF,True,True,CVAE,99,1.0,0,0,,,[1],1
