dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,174,0.01,0,,0.009,0.067,[1],0
wine,RF,True,True,CVAE,174,0.01,0,0,,,[1],0
wine,RF,True,True,CVAE,174,0.05,0,,0.056,0.063,[1],0
wine,RF,True,True,CVAE,174,0.05,0,0,,,[1],0
wine,RF,True,True,CVAE,174,0.1,0,,0.329,0.058,[1],0
wine,RF,True,True,CVAE,174,0.1,0,0,,,[1],0
wine,RF,True,True,CVAE,174,0.2,0,,0.727,0.065,[1],0
wine,RF,True,True,CVAE,174,0.2,0,0,,,[1],0
wine,RF,True,True,CVAE,174,0.3,0,,0.834,0.048,[1],0
wine,RF,True,True,CVAE,174,0.3,0,0,,,[1],0
wine,RF,True,True,CVAE,174,0.4,0,,0.873,0.016,[1],0
wine,RF,True,True,CVAE,174,0.4,0,0,,,[1],0
wine,RF,True,True,CVAE,174,0.5,0,,0.908,0.061,[1],0
wine,RF,True,True,CVAE,174,0.5,0,0,,,[1],0
wine,RF,True,True,CVAE,174,0.6,0,,0.919,0.067,[1],0
wine,RF,True,True,CVAE,174,0.6,0,0,,,[1],0
wine,RF,True,True,CVAE,174,0.7,0,,0.927,0.005,[1],0
wine,RF,True,True,CVAE,174,0.7,0,0,,,[1],0
wine,RF,True,True,CVAE,174,0.8,0,,0.933,0.132,[1],0
wine,RF,True,True,CVAE,174,0.8,0,0,,,[1],0
wine,RF,True,True,CVAE,174,0.9,0,,0.937,0.004,[1],0
wine,RF,True,True,CVAE,174,0.9,0,0,,,[1],0
wine,RF,True,True,CVAE,174,1.0,0,,0.943,0.112,[1],0
wine,RF,True,True,CVAE,174,1.0,0,0,,,[1],0
