dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,13,0.01,0,,0.818,0.000,[0],0
credit_one_hot,NN,True,True,VAE,13,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,13,0.05,0,,0.952,0.000,[0],0
credit_one_hot,NN,True,True,VAE,13,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,13,0.1,0,,0.946,0.000,[0],0
credit_one_hot,NN,True,True,VAE,13,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,13,0.2,0,,0.940,0.002,[0],0
credit_one_hot,NN,True,True,VAE,13,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,13,0.3,0,,0.968,0.002,[0],0
credit_one_hot,NN,True,True,VAE,13,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,13,0.4,0,,0.976,0.000,[0],0
credit_one_hot,NN,True,True,VAE,13,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,13,0.5,0,,0.973,0.010,[0],0
credit_one_hot,NN,True,True,VAE,13,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,13,0.6,0,,0.965,0.017,[0],0
credit_one_hot,NN,True,True,VAE,13,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,13,0.7,0,,0.962,0.003,[0],0
credit_one_hot,NN,True,True,VAE,13,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,13,0.8,0,,0.962,0.033,[0],0
credit_one_hot,NN,True,True,VAE,13,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,13,0.9,0,,0.955,0.022,[0],0
credit_one_hot,NN,True,True,VAE,13,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,13,1.0,0,,0.956,0.000,[0],0
credit_one_hot,NN,True,True,VAE,13,1.0,0,0,,,[0],0
