dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,20,0.01,0,,0.738,0.011,[0],1
adult_one_hot,NN,True,True,VAE,20,0.01,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,20,0.05,0,,0.996,0.011,[0],1
adult_one_hot,NN,True,True,VAE,20,0.05,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,20,0.1,0,,0.946,0.010,[0],1
adult_one_hot,NN,True,True,VAE,20,0.1,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,20,0.2,0,,0.914,0.015,[0],1
adult_one_hot,NN,True,True,VAE,20,0.2,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,20,0.3,0,,0.938,0.013,[0],1
adult_one_hot,NN,True,True,VAE,20,0.3,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,20,0.4,0,,0.949,0.002,[0],1
adult_one_hot,NN,True,True,VAE,20,0.4,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,20,0.5,0,,0.934,0.000,[0],1
adult_one_hot,NN,True,True,VAE,20,0.5,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,20,0.6,0,,0.928,0.005,[0],1
adult_one_hot,NN,True,True,VAE,20,0.6,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,20,0.7,0,,0.914,0.006,[0],1
adult_one_hot,NN,True,True,VAE,20,0.7,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,20,0.8,0,,0.895,0.090,[0],1
adult_one_hot,NN,True,True,VAE,20,0.8,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,20,0.9,0,,0.861,0.014,[0],1
adult_one_hot,NN,True,True,VAE,20,0.9,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,20,1.0,0,,0.926,0.193,[0],1
adult_one_hot,NN,True,True,VAE,20,1.0,0,0,,,[0],1
