dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,5,0.01,0,,0.765,0.003,[1],1
credit,SVM,True,True,VAE,5,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,5,0.05,0,,0.978,0.003,[1],1
credit,SVM,True,True,VAE,5,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,5,0.1,0,,0.920,0.002,[1],1
credit,SVM,True,True,VAE,5,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,5,0.2,0,,0.831,0.005,[1],1
credit,SVM,True,True,VAE,5,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,5,0.3,0,,0.884,0.012,[1],1
credit,SVM,True,True,VAE,5,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,5,0.4,0,,0.932,0.005,[1],1
credit,SVM,True,True,VAE,5,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,5,0.5,0,,0.953,0.175,[1],1
credit,SVM,True,True,VAE,5,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,5,0.6,0,,0.962,0.080,[1],1
credit,SVM,True,True,VAE,5,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,5,0.7,0,,0.966,0.004,[1],1
credit,SVM,True,True,VAE,5,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,5,0.8,0,,0.966,0.008,[1],1
credit,SVM,True,True,VAE,5,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,5,0.9,0,,0.967,0.003,[1],1
credit,SVM,True,True,VAE,5,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,5,1.0,0,,0.969,0.010,[1],1
credit,SVM,True,True,VAE,5,1.0,0,0,,,[1],1
