dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,75,0.01,0,,0.284,0.000,[0],0
liver,SVM,True,True,CVAE,75,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,75,0.05,0,,0.904,0.000,[0],0
liver,SVM,True,True,CVAE,75,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,75,0.1,0,,0.926,0.000,[0],0
liver,SVM,True,True,CVAE,75,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,75,0.2,0,,0.852,0.000,[0],0
liver,SVM,True,True,CVAE,75,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,75,0.3,0,,0.814,0.000,[0],0
liver,SVM,True,True,CVAE,75,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,75,0.4,0,,0.792,0.000,[0],0
liver,SVM,True,True,CVAE,75,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,75,0.5,0,,0.788,0.000,[0],0
liver,SVM,True,True,CVAE,75,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,75,0.6,0,,0.790,0.000,[0],0
liver,SVM,True,True,CVAE,75,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,75,0.7,0,,0.789,0.000,[0],0
liver,SVM,True,True,CVAE,75,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,75,0.8,0,,0.784,0.000,[0],0
liver,SVM,True,True,CVAE,75,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,75,0.9,0,,0.780,0.000,[0],0
liver,SVM,True,True,CVAE,75,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,75,1.0,0,,0.789,0.000,[0],0
liver,SVM,True,True,CVAE,75,1.0,0,0,,,[0],0
