dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,71,0.01,0,,0.992,0.000,[7],7
MNIST,NN,True,True,VAE,71,0.01,0,0,,,[7],7
MNIST,NN,True,True,VAE,71,0.05,0,,0.986,0.000,[7],7
MNIST,NN,True,True,VAE,71,0.05,0,0,,,[7],7
MNIST,NN,True,True,VAE,71,0.1,0,,0.238,0.000,[7],7
MNIST,NN,True,True,VAE,71,0.1,0,0,,,[7],7
MNIST,NN,True,True,VAE,71,0.2,0,,0.809,0.000,[7],7
MNIST,NN,True,True,VAE,71,0.2,0,0,,,[7],7
MNIST,NN,True,True,VAE,71,0.3,0,,0.907,0.000,[7],7
MNIST,NN,True,True,VAE,71,0.3,0,0,,,[7],7
MNIST,NN,True,True,VAE,71,0.4,0,,0.943,0.000,[7],7
MNIST,NN,True,True,VAE,71,0.4,0,0,,,[7],7
MNIST,NN,True,True,VAE,71,0.5,0,,0.953,0.000,[7],7
MNIST,NN,True,True,VAE,71,0.5,0,0,,,[7],7
MNIST,NN,True,True,VAE,71,0.6,0,,0.956,0.569,[7],7
MNIST,NN,True,True,VAE,71,0.6,0,0,,,[7],7
MNIST,NN,True,True,VAE,71,0.7,0,,0.960,0.006,[7],7
MNIST,NN,True,True,VAE,71,0.7,0,0,,,[7],7
MNIST,NN,True,True,VAE,71,0.8,0,,0.960,0.002,[7],7
MNIST,NN,True,True,VAE,71,0.8,0,0,,,[7],7
MNIST,NN,True,True,VAE,71,0.9,0,,0.961,0.000,[7],7
MNIST,NN,True,True,VAE,71,0.9,0,0,,,[7],7
MNIST,NN,True,True,VAE,71,1.0,0,,0.959,0.477,[7],7
MNIST,NN,True,True,VAE,71,1.0,0,0,,,[7],7
