dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,27,0.01,0,,0.978,0.000,[1],1
MNIST,SVM,True,True,VAE,27,0.01,0,0,,,[1],1
MNIST,SVM,True,True,VAE,27,0.05,0,,0.969,0.000,[1],1
MNIST,SVM,True,True,VAE,27,0.05,0,0,,,[1],1
MNIST,SVM,True,True,VAE,27,0.1,0,,0.841,0.000,[1],1
MNIST,SVM,True,True,VAE,27,0.1,0,0,,,[1],1
MNIST,SVM,True,True,VAE,27,0.2,0,,0.957,0.002,[1],1
MNIST,SVM,True,True,VAE,27,0.2,0,0,,,[1],1
MNIST,SVM,True,True,VAE,27,0.3,0,,0.963,0.000,[1],1
MNIST,SVM,True,True,VAE,27,0.3,0,0,,,[1],1
MNIST,SVM,True,True,VAE,27,0.4,0,,0.975,0.000,[1],1
MNIST,SVM,True,True,VAE,27,0.4,0,0,,,[1],1
MNIST,SVM,True,True,VAE,27,0.5,0,,0.980,0.429,[1],1
MNIST,SVM,True,True,VAE,27,0.5,0,0,,,[1],1
MNIST,SVM,True,True,VAE,27,0.6,0,,0.981,0.038,[1],1
MNIST,SVM,True,True,VAE,27,0.6,0,0,,,[1],1
MNIST,SVM,True,True,VAE,27,0.7,0,,0.983,0.000,[1],1
MNIST,SVM,True,True,VAE,27,0.7,0,0,,,[1],1
MNIST,SVM,True,True,VAE,27,0.8,0,,0.984,0.496,[1],1
MNIST,SVM,True,True,VAE,27,0.8,0,0,,,[1],1
MNIST,SVM,True,True,VAE,27,0.9,0,,0.984,0.542,[1],1
MNIST,SVM,True,True,VAE,27,0.9,0,0,,,[1],1
MNIST,SVM,True,True,VAE,27,1.0,0,,0.985,0.000,[1],1
MNIST,SVM,True,True,VAE,27,1.0,0,0,,,[1],1
