dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,2,0.01,0,,0.994,0.122,[5],8
MNIST,NN,True,True,VAE,2,0.01,0,0,,,[5],8
MNIST,NN,True,True,VAE,2,0.05,0,,0.951,0.122,[5],8
MNIST,NN,True,True,VAE,2,0.05,0,0,,,[5],8
MNIST,NN,True,True,VAE,2,0.1,0,,0.904,0.122,[5],8
MNIST,NN,True,True,VAE,2,0.1,0,0,,,[5],8
MNIST,NN,True,True,VAE,2,0.2,0,,0.829,0.122,[5],8
MNIST,NN,True,True,VAE,2,0.2,0,0,,,[5],8
MNIST,NN,True,True,VAE,2,0.3,0,,0.661,0.122,[5],8
MNIST,NN,True,True,VAE,2,0.3,0,0,,,[5],8
MNIST,NN,True,True,VAE,2,0.4,0,,0.585,0.122,[5],8
MNIST,NN,True,True,VAE,2,0.4,0,0,,,[5],8
MNIST,NN,True,True,VAE,2,0.5,0,,0.490,0.122,[5],8
MNIST,NN,True,True,VAE,2,0.5,0,0,,,[5],8
MNIST,NN,True,True,VAE,2,0.6,0,,0.798,0.123,[5],8
MNIST,NN,True,True,VAE,2,0.6,0,0,,,[5],8
MNIST,NN,True,True,VAE,2,0.7,0,,0.832,0.123,[5],8
MNIST,NN,True,True,VAE,2,0.7,0,0,,,[5],8
MNIST,NN,True,True,VAE,2,0.8,0,,0.859,0.116,[5],8
MNIST,NN,True,True,VAE,2,0.8,0,0,,,[5],8
MNIST,NN,True,True,VAE,2,0.9,0,,0.866,0.122,[5],8
MNIST,NN,True,True,VAE,2,0.9,0,0,,,[5],8
MNIST,NN,True,True,VAE,2,1.0,0,,0.876,0.123,[5],8
MNIST,NN,True,True,VAE,2,1.0,0,0,,,[5],8
