dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,31,0.01,0,,0.218,0.000,[0],0
liver,RF,True,True,VAE,31,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,31,0.05,0,,0.348,0.000,[0],0
liver,RF,True,True,VAE,31,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,31,0.1,0,,0.594,0.000,[0],0
liver,RF,True,True,VAE,31,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,31,0.2,0,,0.798,0.001,[0],0
liver,RF,True,True,VAE,31,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,31,0.3,0,,0.825,0.005,[0],0
liver,RF,True,True,VAE,31,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,31,0.4,0,,0.851,0.003,[0],0
liver,RF,True,True,VAE,31,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,31,0.5,0,,0.861,0.008,[0],0
liver,RF,True,True,VAE,31,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,31,0.6,0,,0.864,0.000,[0],0
liver,RF,True,True,VAE,31,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,31,0.7,0,,0.858,0.021,[0],0
liver,RF,True,True,VAE,31,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,31,0.8,0,,0.852,0.004,[0],0
liver,RF,True,True,VAE,31,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,31,0.9,0,,0.839,0.013,[0],0
liver,RF,True,True,VAE,31,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,31,1.0,0,,0.832,0.003,[0],0
liver,RF,True,True,VAE,31,1.0,0,0,,,[0],0
