dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,15,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,15,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,15,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,15,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,15,0.1,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,15,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,15,0.2,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,15,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,15,0.3,0,,0.049,0.000,[0],0
breastcancer,RF,True,True,CVAE,15,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,15,0.4,0,,0.105,0.000,[0],0
breastcancer,RF,True,True,CVAE,15,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,15,0.5,0,,0.282,0.000,[0],0
breastcancer,RF,True,True,CVAE,15,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,15,0.6,0,,0.295,0.000,[0],0
breastcancer,RF,True,True,CVAE,15,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,15,0.7,0,,0.486,0.000,[0],0
breastcancer,RF,True,True,CVAE,15,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,15,0.8,0,,0.640,0.000,[0],0
breastcancer,RF,True,True,CVAE,15,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,15,0.9,0,,0.698,0.000,[0],0
breastcancer,RF,True,True,CVAE,15,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,15,1.0,0,,0.734,0.001,[0],0
breastcancer,RF,True,True,CVAE,15,1.0,0,0,,,[0],0
