dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,25,0.01,0,,0.136,0.051,[0],0
liver,RF,True,True,VAE,25,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,25,0.05,0,,0.139,0.046,[0],0
liver,RF,True,True,VAE,25,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,25,0.1,0,,0.359,0.043,[0],0
liver,RF,True,True,VAE,25,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,25,0.2,0,,0.498,0.040,[0],0
liver,RF,True,True,VAE,25,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,25,0.3,0,,0.303,0.053,[0],0
liver,RF,True,True,VAE,25,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,25,0.4,0,,0.113,0.044,[0],0
liver,RF,True,True,VAE,25,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,25,0.5,0,,0.082,0.047,[0],0
liver,RF,True,True,VAE,25,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,25,0.6,0,,0.113,0.040,[0],0
liver,RF,True,True,VAE,25,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,25,0.7,0,,0.196,0.040,[0],0
liver,RF,True,True,VAE,25,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,25,0.8,0,,0.311,0.047,[0],0
liver,RF,True,True,VAE,25,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,25,0.9,0,,0.368,0.044,[0],0
liver,RF,True,True,VAE,25,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,25,1.0,0,,0.459,0.047,[0],0
liver,RF,True,True,VAE,25,1.0,0,0,,,[0],0
