dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,54,0.01,0,,0.321,0.016,[1],1
credit,RF,True,True,CVAE,54,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,54,0.05,0,,0.617,0.010,[1],1
credit,RF,True,True,CVAE,54,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,54,0.1,0,,0.597,0.003,[1],1
credit,RF,True,True,CVAE,54,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,54,0.2,0,,0.648,0.061,[1],1
credit,RF,True,True,CVAE,54,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,54,0.3,0,,0.779,0.016,[1],1
credit,RF,True,True,CVAE,54,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,54,0.4,0,,0.810,0.177,[1],1
credit,RF,True,True,CVAE,54,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,54,0.5,0,,0.838,0.061,[1],1
credit,RF,True,True,CVAE,54,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,54,0.6,0,,0.855,0.026,[1],1
credit,RF,True,True,CVAE,54,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,54,0.7,0,,0.870,0.000,[1],1
credit,RF,True,True,CVAE,54,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,54,0.8,0,,0.880,0.000,[1],1
credit,RF,True,True,CVAE,54,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,54,0.9,0,,0.886,0.024,[1],1
credit,RF,True,True,CVAE,54,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,54,1.0,0,,0.814,0.064,[1],1
credit,RF,True,True,CVAE,54,1.0,0,0,,,[1],1
