dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,27,0.01,0,,0.777,0.088,[1],1
wine,SVM,True,True,VAE,27,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,27,0.05,0,,0.997,0.091,[1],1
wine,SVM,True,True,VAE,27,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,27,0.1,0,,0.997,0.073,[1],1
wine,SVM,True,True,VAE,27,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,27,0.2,0,,0.995,0.096,[1],1
wine,SVM,True,True,VAE,27,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,27,0.3,0,,0.995,0.071,[1],1
wine,SVM,True,True,VAE,27,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,27,0.4,0,,0.994,0.063,[1],1
wine,SVM,True,True,VAE,27,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,27,0.5,0,,0.995,0.103,[1],1
wine,SVM,True,True,VAE,27,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,27,0.6,0,,0.994,0.104,[1],1
wine,SVM,True,True,VAE,27,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,27,0.7,0,,0.994,0.076,[1],1
wine,SVM,True,True,VAE,27,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,27,0.8,0,,0.993,0.000,[1],1
wine,SVM,True,True,VAE,27,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,27,0.9,0,,0.993,0.153,[1],1
wine,SVM,True,True,VAE,27,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,27,1.0,0,,0.993,0.096,[1],1
wine,SVM,True,True,VAE,27,1.0,0,0,,,[1],1
