dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,96,0.01,0,,0.870,0.091,[1],1
credit_one_hot,NN,True,True,VAE,96,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,96,0.05,0,,0.919,0.078,[1],1
credit_one_hot,NN,True,True,VAE,96,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,96,0.1,0,,0.866,0.095,[1],1
credit_one_hot,NN,True,True,VAE,96,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,96,0.2,0,,0.901,0.094,[1],1
credit_one_hot,NN,True,True,VAE,96,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,96,0.3,0,,0.943,0.147,[1],1
credit_one_hot,NN,True,True,VAE,96,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,96,0.4,0,,0.958,0.000,[1],1
credit_one_hot,NN,True,True,VAE,96,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,96,0.5,0,,0.953,0.059,[1],1
credit_one_hot,NN,True,True,VAE,96,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,96,0.6,0,,0.958,0.032,[1],1
credit_one_hot,NN,True,True,VAE,96,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,96,0.7,0,,0.959,0.004,[1],1
credit_one_hot,NN,True,True,VAE,96,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,96,0.8,0,,0.961,0.106,[1],1
credit_one_hot,NN,True,True,VAE,96,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,96,0.9,0,,0.956,0.002,[1],1
credit_one_hot,NN,True,True,VAE,96,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,96,1.0,0,,0.950,0.065,[1],1
credit_one_hot,NN,True,True,VAE,96,1.0,0,0,,,[1],1
