dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,35,0.01,0,,-77937493577419872.000,0.026,[0],0
credit,RF,True,True,CVAE,35,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,35,0.05,0,,0.377,0.027,[0],0
credit,RF,True,True,CVAE,35,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,35,0.1,0,,0.654,0.027,[0],0
credit,RF,True,True,CVAE,35,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,35,0.2,0,,0.807,0.026,[0],0
credit,RF,True,True,CVAE,35,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,35,0.3,0,,0.774,0.026,[0],0
credit,RF,True,True,CVAE,35,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,35,0.4,0,,0.765,0.028,[0],0
credit,RF,True,True,CVAE,35,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,35,0.5,0,,0.708,0.025,[0],0
credit,RF,True,True,CVAE,35,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,35,0.6,0,,0.734,0.004,[0],0
credit,RF,True,True,CVAE,35,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,35,0.7,0,,0.770,0.017,[0],0
credit,RF,True,True,CVAE,35,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,35,0.8,0,,0.786,0.018,[0],0
credit,RF,True,True,CVAE,35,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,35,0.9,0,,0.829,0.020,[0],0
credit,RF,True,True,CVAE,35,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,35,1.0,0,,0.830,0.026,[0],0
credit,RF,True,True,CVAE,35,1.0,0,0,,,[0],0
