dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,84,0.01,0,,0.197,0.011,[0],0
liver,RF,True,True,CVAE,84,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,84,0.05,0,,0.709,0.018,[0],0
liver,RF,True,True,CVAE,84,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,84,0.1,0,,0.794,0.009,[0],0
liver,RF,True,True,CVAE,84,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,84,0.2,0,,0.797,0.000,[0],0
liver,RF,True,True,CVAE,84,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,84,0.3,0,,0.801,0.009,[0],0
liver,RF,True,True,CVAE,84,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,84,0.4,0,,0.808,0.028,[0],0
liver,RF,True,True,CVAE,84,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,84,0.5,0,,0.816,0.020,[0],0
liver,RF,True,True,CVAE,84,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,84,0.6,0,,0.819,0.018,[0],0
liver,RF,True,True,CVAE,84,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,84,0.7,0,,0.812,0.013,[0],0
liver,RF,True,True,CVAE,84,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,84,0.8,0,,0.799,0.019,[0],0
liver,RF,True,True,CVAE,84,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,84,0.9,0,,0.802,0.009,[0],0
liver,RF,True,True,CVAE,84,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,84,1.0,0,,0.790,0.022,[0],0
liver,RF,True,True,CVAE,84,1.0,0,0,,,[0],0
