dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,88,0.01,0,,0.237,0.002,[0],0
liver,RF,True,True,VAE,88,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,88,0.05,0,,0.135,0.003,[0],0
liver,RF,True,True,VAE,88,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,88,0.1,0,,0.036,0.003,[0],0
liver,RF,True,True,VAE,88,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,88,0.2,0,,0.182,0.004,[0],0
liver,RF,True,True,VAE,88,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,88,0.3,0,,0.409,0.009,[0],0
liver,RF,True,True,VAE,88,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,88,0.4,0,,0.559,0.008,[0],0
liver,RF,True,True,VAE,88,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,88,0.5,0,,0.638,0.007,[0],0
liver,RF,True,True,VAE,88,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,88,0.6,0,,0.712,0.003,[0],0
liver,RF,True,True,VAE,88,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,88,0.7,0,,0.724,0.004,[0],0
liver,RF,True,True,VAE,88,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,88,0.8,0,,0.744,0.000,[0],0
liver,RF,True,True,VAE,88,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,88,0.9,0,,0.752,0.004,[0],0
liver,RF,True,True,VAE,88,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,88,1.0,0,,0.756,0.028,[0],0
liver,RF,True,True,VAE,88,1.0,0,0,,,[0],0
