dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,80,0.01,0,,0.057,0.021,[0],0
wine,RF,True,True,VAE,80,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,80,0.05,0,,0.194,0.018,[0],0
wine,RF,True,True,VAE,80,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,80,0.1,0,,0.474,0.012,[0],0
wine,RF,True,True,VAE,80,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,80,0.2,0,,0.372,0.009,[0],0
wine,RF,True,True,VAE,80,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,80,0.3,0,,0.302,0.006,[0],0
wine,RF,True,True,VAE,80,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,80,0.4,0,,0.381,0.007,[0],0
wine,RF,True,True,VAE,80,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,80,0.5,0,,0.435,0.001,[0],0
wine,RF,True,True,VAE,80,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,80,0.6,0,,0.493,0.006,[0],0
wine,RF,True,True,VAE,80,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,80,0.7,0,,0.530,0.000,[0],0
wine,RF,True,True,VAE,80,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,80,0.8,0,,0.588,0.002,[0],0
wine,RF,True,True,VAE,80,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,80,0.9,0,,0.623,0.001,[0],0
wine,RF,True,True,VAE,80,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,80,1.0,0,,0.605,0.006,[0],0
wine,RF,True,True,VAE,80,1.0,0,0,,,[0],0
