dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,60,0.01,0,,0.455,0.000,[0],0
liver,SVM,True,True,VAE,60,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,60,0.05,0,,0.988,0.000,[0],0
liver,SVM,True,True,VAE,60,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,60,0.1,0,,0.999,0.000,[0],0
liver,SVM,True,True,VAE,60,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,60,0.2,0,,0.998,0.000,[0],0
liver,SVM,True,True,VAE,60,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,60,0.3,0,,0.994,0.000,[0],0
liver,SVM,True,True,VAE,60,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,60,0.4,0,,0.983,0.000,[0],0
liver,SVM,True,True,VAE,60,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,60,0.5,0,,0.966,0.000,[0],0
liver,SVM,True,True,VAE,60,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,60,0.6,0,,0.950,0.000,[0],0
liver,SVM,True,True,VAE,60,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,60,0.7,0,,0.931,0.000,[0],0
liver,SVM,True,True,VAE,60,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,60,0.8,0,,0.914,0.000,[0],0
liver,SVM,True,True,VAE,60,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,60,0.9,0,,0.899,0.000,[0],0
liver,SVM,True,True,VAE,60,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,60,1.0,0,,0.886,0.001,[0],0
liver,SVM,True,True,VAE,60,1.0,0,0,,,[0],0
