dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,26,0.01,0,,0.014,0.000,[1],1
breastcancer,RF,True,True,CVAE,26,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,26,0.05,0,,0.178,0.000,[1],1
breastcancer,RF,True,True,CVAE,26,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,26,0.1,0,,0.020,0.000,[1],1
breastcancer,RF,True,True,CVAE,26,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,26,0.2,0,,0.182,0.000,[1],1
breastcancer,RF,True,True,CVAE,26,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,26,0.3,0,,0.297,0.000,[1],1
breastcancer,RF,True,True,CVAE,26,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,26,0.4,0,,0.546,0.000,[1],1
breastcancer,RF,True,True,CVAE,26,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,26,0.5,0,,0.702,0.004,[1],1
breastcancer,RF,True,True,CVAE,26,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,26,0.6,0,,0.783,0.064,[1],1
breastcancer,RF,True,True,CVAE,26,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,26,0.7,0,,0.836,0.000,[1],1
breastcancer,RF,True,True,CVAE,26,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,26,0.8,0,,0.790,0.000,[1],1
breastcancer,RF,True,True,CVAE,26,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,26,0.9,0,,0.816,0.001,[1],1
breastcancer,RF,True,True,CVAE,26,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,26,1.0,0,,0.815,0.003,[1],1
breastcancer,RF,True,True,CVAE,26,1.0,0,0,,,[1],1
