dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,88,0.01,0,,0.995,0.000,[8],8
MNIST,NN,True,True,CVAE,88,0.01,0,0,,,[8],8
MNIST,NN,True,True,CVAE,88,0.05,0,,0.972,0.000,[8],8
MNIST,NN,True,True,CVAE,88,0.05,0,0,,,[8],8
MNIST,NN,True,True,CVAE,88,0.1,0,,0.970,0.000,[8],8
MNIST,NN,True,True,CVAE,88,0.1,0,0,,,[8],8
MNIST,NN,True,True,CVAE,88,0.2,0,,0.917,0.000,[8],8
MNIST,NN,True,True,CVAE,88,0.2,0,0,,,[8],8
MNIST,NN,True,True,CVAE,88,0.3,0,,0.948,0.000,[8],8
MNIST,NN,True,True,CVAE,88,0.3,0,0,,,[8],8
MNIST,NN,True,True,CVAE,88,0.4,0,,0.964,0.000,[8],8
MNIST,NN,True,True,CVAE,88,0.4,0,0,,,[8],8
MNIST,NN,True,True,CVAE,88,0.5,0,,0.970,0.000,[8],8
MNIST,NN,True,True,CVAE,88,0.5,0,0,,,[8],8
MNIST,NN,True,True,CVAE,88,0.6,0,,0.971,0.259,[8],8
MNIST,NN,True,True,CVAE,88,0.6,0,0,,,[8],8
MNIST,NN,True,True,CVAE,88,0.7,0,,0.975,0.000,[8],8
MNIST,NN,True,True,CVAE,88,0.7,0,0,,,[8],8
MNIST,NN,True,True,CVAE,88,0.8,0,,0.976,0.022,[8],8
MNIST,NN,True,True,CVAE,88,0.8,0,0,,,[8],8
MNIST,NN,True,True,CVAE,88,0.9,0,,0.975,0.000,[8],8
MNIST,NN,True,True,CVAE,88,0.9,0,0,,,[8],8
MNIST,NN,True,True,CVAE,88,1.0,0,,0.976,0.000,[8],8
MNIST,NN,True,True,CVAE,88,1.0,0,0,,,[8],8
