dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,91,0.01,0,,0.251,0.246,[5],5
MNIST,RF,True,True,CVAE,91,0.01,0,0,,,[5],5
MNIST,RF,True,True,CVAE,91,0.05,0,,0.716,0.264,[5],5
MNIST,RF,True,True,CVAE,91,0.05,0,0,,,[5],5
MNIST,RF,True,True,CVAE,91,0.1,0,,0.840,0.244,[5],5
MNIST,RF,True,True,CVAE,91,0.1,0,0,,,[5],5
MNIST,RF,True,True,CVAE,91,0.2,0,,0.934,0.264,[5],5
MNIST,RF,True,True,CVAE,91,0.2,0,0,,,[5],5
MNIST,RF,True,True,CVAE,91,0.3,0,,0.949,0.228,[5],5
MNIST,RF,True,True,CVAE,91,0.3,0,0,,,[5],5
MNIST,RF,True,True,CVAE,91,0.4,0,,0.951,0.258,[5],5
MNIST,RF,True,True,CVAE,91,0.4,0,0,,,[5],5
MNIST,RF,True,True,CVAE,91,0.5,0,,0.956,0.199,[5],5
MNIST,RF,True,True,CVAE,91,0.5,0,0,,,[5],5
MNIST,RF,True,True,CVAE,91,0.6,0,,0.957,0.238,[5],5
MNIST,RF,True,True,CVAE,91,0.6,0,0,,,[5],5
MNIST,RF,True,True,CVAE,91,0.7,0,,0.957,0.163,[5],5
MNIST,RF,True,True,CVAE,91,0.7,0,0,,,[5],5
MNIST,RF,True,True,CVAE,91,0.8,0,,0.959,0.134,[5],5
MNIST,RF,True,True,CVAE,91,0.8,0,0,,,[5],5
MNIST,RF,True,True,CVAE,91,0.9,0,,0.961,0.151,[5],5
MNIST,RF,True,True,CVAE,91,0.9,0,0,,,[5],5
MNIST,RF,True,True,CVAE,91,1.0,0,,0.958,0.198,[5],5
MNIST,RF,True,True,CVAE,91,1.0,0,0,,,[5],5
