dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,91,0.01,0,,0.988,0.000,[5],5
MNIST,SVM,True,True,CVAE,91,0.01,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,91,0.05,0,,0.972,0.000,[5],5
MNIST,SVM,True,True,CVAE,91,0.05,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,91,0.1,0,,0.971,0.000,[5],5
MNIST,SVM,True,True,CVAE,91,0.1,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,91,0.2,0,,0.990,0.003,[5],5
MNIST,SVM,True,True,CVAE,91,0.2,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,91,0.3,0,,0.993,0.000,[5],5
MNIST,SVM,True,True,CVAE,91,0.3,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,91,0.4,0,,0.993,0.000,[5],5
MNIST,SVM,True,True,CVAE,91,0.4,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,91,0.5,0,,0.992,0.541,[5],5
MNIST,SVM,True,True,CVAE,91,0.5,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,91,0.6,0,,0.992,0.000,[5],5
MNIST,SVM,True,True,CVAE,91,0.6,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,91,0.7,0,,0.991,0.000,[5],5
MNIST,SVM,True,True,CVAE,91,0.7,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,91,0.8,0,,0.991,0.000,[5],5
MNIST,SVM,True,True,CVAE,91,0.8,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,91,0.9,0,,0.990,0.014,[5],5
MNIST,SVM,True,True,CVAE,91,0.9,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,91,1.0,0,,0.989,0.000,[5],5
MNIST,SVM,True,True,CVAE,91,1.0,0,0,,,[5],5
