dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,43,0.01,0,,0.617,0.000,[0],0
liver,SVM,True,True,VAE,43,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,43,0.05,0,,0.995,0.000,[0],0
liver,SVM,True,True,VAE,43,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,43,0.1,0,,0.997,0.000,[0],0
liver,SVM,True,True,VAE,43,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,43,0.2,0,,0.987,0.000,[0],0
liver,SVM,True,True,VAE,43,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,43,0.3,0,,0.969,0.000,[0],0
liver,SVM,True,True,VAE,43,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,43,0.4,0,,0.944,0.000,[0],0
liver,SVM,True,True,VAE,43,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,43,0.5,0,,0.914,0.000,[0],0
liver,SVM,True,True,VAE,43,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,43,0.6,0,,0.897,0.000,[0],0
liver,SVM,True,True,VAE,43,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,43,0.7,0,,0.873,0.000,[0],0
liver,SVM,True,True,VAE,43,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,43,0.8,0,,0.856,0.000,[0],0
liver,SVM,True,True,VAE,43,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,43,0.9,0,,0.839,0.000,[0],0
liver,SVM,True,True,VAE,43,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,43,1.0,0,,0.829,0.000,[0],0
liver,SVM,True,True,VAE,43,1.0,0,0,,,[0],0
