dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,52,0.01,0,,0.485,0.101,[1],0
credit,RF,True,True,VAE,52,0.01,0,0,,,[1],0
credit,RF,True,True,VAE,52,0.05,0,,0.763,0.111,[1],0
credit,RF,True,True,VAE,52,0.05,0,0,,,[1],0
credit,RF,True,True,VAE,52,0.1,0,,0.577,0.145,[1],0
credit,RF,True,True,VAE,52,0.1,0,0,,,[1],0
credit,RF,True,True,VAE,52,0.2,0,,0.722,0.084,[1],0
credit,RF,True,True,VAE,52,0.2,0,0,,,[1],0
credit,RF,True,True,VAE,52,0.3,0,,0.805,0.244,[1],0
credit,RF,True,True,VAE,52,0.3,0,0,,,[1],0
credit,RF,True,True,VAE,52,0.4,0,,0.844,0.051,[1],0
credit,RF,True,True,VAE,52,0.4,0,0,,,[1],0
credit,RF,True,True,VAE,52,0.5,0,,0.873,0.021,[1],0
credit,RF,True,True,VAE,52,0.5,0,0,,,[1],0
credit,RF,True,True,VAE,52,0.6,0,,0.888,0.260,[1],0
credit,RF,True,True,VAE,52,0.6,0,0,,,[1],0
credit,RF,True,True,VAE,52,0.7,0,,0.894,0.037,[1],0
credit,RF,True,True,VAE,52,0.7,0,0,,,[1],0
credit,RF,True,True,VAE,52,0.8,0,,0.898,0.000,[1],0
credit,RF,True,True,VAE,52,0.8,0,0,,,[1],0
credit,RF,True,True,VAE,52,0.9,0,,0.912,0.004,[1],0
credit,RF,True,True,VAE,52,0.9,0,0,,,[1],0
credit,RF,True,True,VAE,52,1.0,0,,0.911,0.087,[1],0
credit,RF,True,True,VAE,52,1.0,0,0,,,[1],0
