dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,259,0.01,0,,0.784,0.038,[1],1
wine,SVM,True,True,CVAE,259,0.01,0,0,,,[1],1
wine,SVM,True,True,CVAE,259,0.05,0,,0.990,0.035,[1],1
wine,SVM,True,True,CVAE,259,0.05,0,0,,,[1],1
wine,SVM,True,True,CVAE,259,0.1,0,,0.989,0.039,[1],1
wine,SVM,True,True,CVAE,259,0.1,0,0,,,[1],1
wine,SVM,True,True,CVAE,259,0.2,0,,0.990,0.042,[1],1
wine,SVM,True,True,CVAE,259,0.2,0,0,,,[1],1
wine,SVM,True,True,CVAE,259,0.3,0,,0.992,0.061,[1],1
wine,SVM,True,True,CVAE,259,0.3,0,0,,,[1],1
wine,SVM,True,True,CVAE,259,0.4,0,,0.992,0.027,[1],1
wine,SVM,True,True,CVAE,259,0.4,0,0,,,[1],1
wine,SVM,True,True,CVAE,259,0.5,0,,0.993,0.023,[1],1
wine,SVM,True,True,CVAE,259,0.5,0,0,,,[1],1
wine,SVM,True,True,CVAE,259,0.6,0,,0.991,0.002,[1],1
wine,SVM,True,True,CVAE,259,0.6,0,0,,,[1],1
wine,SVM,True,True,CVAE,259,0.7,0,,0.992,0.032,[1],1
wine,SVM,True,True,CVAE,259,0.7,0,0,,,[1],1
wine,SVM,True,True,CVAE,259,0.8,0,,0.992,0.000,[1],1
wine,SVM,True,True,CVAE,259,0.8,0,0,,,[1],1
wine,SVM,True,True,CVAE,259,0.9,0,,0.991,0.024,[1],1
wine,SVM,True,True,CVAE,259,0.9,0,0,,,[1],1
wine,SVM,True,True,CVAE,259,1.0,0,,0.990,0.016,[1],1
wine,SVM,True,True,CVAE,259,1.0,0,0,,,[1],1
