dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,72,0.01,0,,0.192,0.000,[0],0
liver,RF,True,True,VAE,72,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,72,0.05,0,,0.046,0.000,[0],0
liver,RF,True,True,VAE,72,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,72,0.1,0,,0.298,0.000,[0],0
liver,RF,True,True,VAE,72,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,72,0.2,0,,0.473,0.000,[0],0
liver,RF,True,True,VAE,72,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,72,0.3,0,,0.311,0.000,[0],0
liver,RF,True,True,VAE,72,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,72,0.4,0,,0.097,0.000,[0],0
liver,RF,True,True,VAE,72,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,72,0.5,0,,0.073,0.000,[0],0
liver,RF,True,True,VAE,72,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,72,0.6,0,,0.167,0.000,[0],0
liver,RF,True,True,VAE,72,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,72,0.7,0,,0.268,0.000,[0],0
liver,RF,True,True,VAE,72,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,72,0.8,0,,0.380,0.014,[0],0
liver,RF,True,True,VAE,72,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,72,0.9,0,,0.428,0.000,[0],0
liver,RF,True,True,VAE,72,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,72,1.0,0,,0.498,0.006,[0],0
liver,RF,True,True,VAE,72,1.0,0,0,,,[0],0
