dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,261,0.01,0,,0.619,0.004,[1],0
wine,SVM,True,True,VAE,261,0.01,0,0,,,[1],0
wine,SVM,True,True,VAE,261,0.05,0,,0.994,0.003,[1],0
wine,SVM,True,True,VAE,261,0.05,0,0,,,[1],0
wine,SVM,True,True,VAE,261,0.1,0,,0.997,0.005,[1],0
wine,SVM,True,True,VAE,261,0.1,0,0,,,[1],0
wine,SVM,True,True,VAE,261,0.2,0,,0.995,0.003,[1],0
wine,SVM,True,True,VAE,261,0.2,0,0,,,[1],0
wine,SVM,True,True,VAE,261,0.3,0,,0.997,0.003,[1],0
wine,SVM,True,True,VAE,261,0.3,0,0,,,[1],0
wine,SVM,True,True,VAE,261,0.4,0,,0.997,0.018,[1],0
wine,SVM,True,True,VAE,261,0.4,0,0,,,[1],0
wine,SVM,True,True,VAE,261,0.5,0,,0.997,0.010,[1],0
wine,SVM,True,True,VAE,261,0.5,0,0,,,[1],0
wine,SVM,True,True,VAE,261,0.6,0,,0.995,0.022,[1],0
wine,SVM,True,True,VAE,261,0.6,0,0,,,[1],0
wine,SVM,True,True,VAE,261,0.7,0,,0.994,0.003,[1],0
wine,SVM,True,True,VAE,261,0.7,0,0,,,[1],0
wine,SVM,True,True,VAE,261,0.8,0,,0.992,0.011,[1],0
wine,SVM,True,True,VAE,261,0.8,0,0,,,[1],0
wine,SVM,True,True,VAE,261,0.9,0,,0.993,0.170,[1],0
wine,SVM,True,True,VAE,261,0.9,0,0,,,[1],0
wine,SVM,True,True,VAE,261,1.0,0,,0.991,0.001,[1],0
wine,SVM,True,True,VAE,261,1.0,0,0,,,[1],0
