dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,71,0.01,0,,0.824,0.026,[1],1
credit,SVM,True,True,CVAE,71,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,71,0.05,0,,0.970,0.028,[1],1
credit,SVM,True,True,CVAE,71,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,71,0.1,0,,0.891,0.014,[1],1
credit,SVM,True,True,CVAE,71,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,71,0.2,0,,0.847,0.030,[1],1
credit,SVM,True,True,CVAE,71,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,71,0.3,0,,0.863,0.029,[1],1
credit,SVM,True,True,CVAE,71,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,71,0.4,0,,0.904,0.045,[1],1
credit,SVM,True,True,CVAE,71,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,71,0.5,0,,0.928,0.019,[1],1
credit,SVM,True,True,CVAE,71,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,71,0.6,0,,0.939,0.055,[1],1
credit,SVM,True,True,CVAE,71,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,71,0.7,0,,0.931,0.006,[1],1
credit,SVM,True,True,CVAE,71,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,71,0.8,0,,0.932,0.000,[1],1
credit,SVM,True,True,CVAE,71,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,71,0.9,0,,0.932,0.006,[1],1
credit,SVM,True,True,CVAE,71,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,71,1.0,0,,0.950,0.039,[1],1
credit,SVM,True,True,CVAE,71,1.0,0,0,,,[1],1
