dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,265,0.01,0,,0.281,0.079,[1],1
wine,RF,True,True,VAE,265,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,265,0.05,0,,0.380,0.078,[1],1
wine,RF,True,True,VAE,265,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,265,0.1,0,,0.686,0.067,[1],1
wine,RF,True,True,VAE,265,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,265,0.2,0,,0.809,0.083,[1],1
wine,RF,True,True,VAE,265,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,265,0.3,0,,0.867,0.089,[1],1
wine,RF,True,True,VAE,265,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,265,0.4,0,,0.887,0.117,[1],1
wine,RF,True,True,VAE,265,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,265,0.5,0,,0.910,0.196,[1],1
wine,RF,True,True,VAE,265,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,265,0.6,0,,0.922,0.078,[1],1
wine,RF,True,True,VAE,265,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,265,0.7,0,,0.929,0.086,[1],1
wine,RF,True,True,VAE,265,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,265,0.8,0,,0.938,0.001,[1],1
wine,RF,True,True,VAE,265,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,265,0.9,0,,0.937,0.191,[1],1
wine,RF,True,True,VAE,265,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,265,1.0,0,,0.940,0.068,[1],1
wine,RF,True,True,VAE,265,1.0,0,0,,,[1],1
