dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,42,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,42,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,42,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,42,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,42,0.1,0,,0.044,0.000,[1],1
breastcancer,RF,True,True,VAE,42,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,42,0.2,0,,0.473,0.000,[1],1
breastcancer,RF,True,True,VAE,42,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,42,0.3,0,,0.834,0.000,[1],1
breastcancer,RF,True,True,VAE,42,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,42,0.4,0,,0.854,0.090,[1],1
breastcancer,RF,True,True,VAE,42,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,42,0.5,0,,0.895,0.498,[1],1
breastcancer,RF,True,True,VAE,42,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,42,0.6,0,,0.895,0.001,[1],1
breastcancer,RF,True,True,VAE,42,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,42,0.7,0,,0.888,0.061,[1],1
breastcancer,RF,True,True,VAE,42,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,42,0.8,0,,0.923,0.014,[1],1
breastcancer,RF,True,True,VAE,42,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,42,0.9,0,,0.925,0.001,[1],1
breastcancer,RF,True,True,VAE,42,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,42,1.0,0,,0.928,0.450,[1],1
breastcancer,RF,True,True,VAE,42,1.0,0,0,,,[1],1
