dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,76,0.01,0,,1.000,0.092,[4],4
wine,RF,True,True,VAE,76,0.01,0,0,,,[4],4
wine,RF,True,True,VAE,76,0.05,0,,1.000,0.092,[4],4
wine,RF,True,True,VAE,76,0.05,0,0,,,[4],4
wine,RF,True,True,VAE,76,0.1,0,,1.000,0.092,[4],4
wine,RF,True,True,VAE,76,0.1,0,0,,,[4],4
wine,RF,True,True,VAE,76,0.2,0,,0.104,0.092,[4],4
wine,RF,True,True,VAE,76,0.2,0,0,,,[4],4
wine,RF,True,True,VAE,76,0.3,0,,0.209,0.092,[4],4
wine,RF,True,True,VAE,76,0.3,0,0,,,[4],4
wine,RF,True,True,VAE,76,0.4,0,,0.422,0.092,[4],4
wine,RF,True,True,VAE,76,0.4,0,0,,,[4],4
wine,RF,True,True,VAE,76,0.5,0,,0.406,0.093,[4],4
wine,RF,True,True,VAE,76,0.5,0,0,,,[4],4
wine,RF,True,True,VAE,76,0.6,0,,0.429,0.091,[4],4
wine,RF,True,True,VAE,76,0.6,0,0,,,[4],4
wine,RF,True,True,VAE,76,0.7,0,,0.384,0.091,[4],4
wine,RF,True,True,VAE,76,0.7,0,0,,,[4],4
wine,RF,True,True,VAE,76,0.8,0,,0.398,0.090,[4],4
wine,RF,True,True,VAE,76,0.8,0,0,,,[4],4
wine,RF,True,True,VAE,76,0.9,0,,0.432,0.093,[4],4
wine,RF,True,True,VAE,76,0.9,0,0,,,[4],4
wine,RF,True,True,VAE,76,1.0,0,,0.418,0.091,[4],4
wine,RF,True,True,VAE,76,1.0,0,0,,,[4],4
