dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,25,0.01,0,,0.542,0.073,[0],0
wine,RF,True,True,VAE,25,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,25,0.05,0,,0.653,0.079,[0],0
wine,RF,True,True,VAE,25,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,25,0.1,0,,0.547,0.087,[0],0
wine,RF,True,True,VAE,25,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,25,0.2,0,,0.834,0.069,[0],0
wine,RF,True,True,VAE,25,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,25,0.3,0,,0.900,0.087,[0],0
wine,RF,True,True,VAE,25,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,25,0.4,0,,0.910,0.021,[0],0
wine,RF,True,True,VAE,25,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,25,0.5,0,,0.910,0.101,[0],0
wine,RF,True,True,VAE,25,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,25,0.6,0,,0.911,0.083,[0],0
wine,RF,True,True,VAE,25,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,25,0.7,0,,0.909,0.059,[0],0
wine,RF,True,True,VAE,25,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,25,0.8,0,,0.910,0.000,[0],0
wine,RF,True,True,VAE,25,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,25,0.9,0,,0.902,0.148,[0],0
wine,RF,True,True,VAE,25,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,25,1.0,0,,0.908,0.051,[0],0
wine,RF,True,True,VAE,25,1.0,0,0,,,[0],0
