dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,33,0.01,0,,0.310,0.001,[0],0
credit,SVM,True,True,VAE,33,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,33,0.05,0,,0.919,0.001,[0],0
credit,SVM,True,True,VAE,33,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,33,0.1,0,,0.864,0.001,[0],0
credit,SVM,True,True,VAE,33,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,33,0.2,0,,0.780,0.001,[0],0
credit,SVM,True,True,VAE,33,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,33,0.3,0,,0.881,0.001,[0],0
credit,SVM,True,True,VAE,33,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,33,0.4,0,,0.800,0.001,[0],0
credit,SVM,True,True,VAE,33,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,33,0.5,0,,0.837,0.001,[0],0
credit,SVM,True,True,VAE,33,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,33,0.6,0,,0.931,0.001,[0],0
credit,SVM,True,True,VAE,33,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,33,0.7,0,,0.952,0.001,[0],0
credit,SVM,True,True,VAE,33,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,33,0.8,0,,0.964,0.040,[0],0
credit,SVM,True,True,VAE,33,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,33,0.9,0,,0.973,0.001,[0],0
credit,SVM,True,True,VAE,33,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,33,1.0,0,,0.973,0.001,[0],0
credit,SVM,True,True,VAE,33,1.0,0,0,,,[0],0
