dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,3,0.01,0,,0.065,0.005,[0],0
liver,NN,True,True,CVAE,3,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,3,0.05,0,,0.586,0.005,[0],0
liver,NN,True,True,CVAE,3,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,3,0.1,0,,0.885,0.005,[0],0
liver,NN,True,True,CVAE,3,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,3,0.2,0,,0.956,0.005,[0],0
liver,NN,True,True,CVAE,3,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,3,0.3,0,,0.941,0.005,[0],0
liver,NN,True,True,CVAE,3,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,3,0.4,0,,0.943,0.005,[0],0
liver,NN,True,True,CVAE,3,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,3,0.5,0,,0.949,0.007,[0],0
liver,NN,True,True,CVAE,3,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,3,0.6,0,,0.952,0.007,[0],0
liver,NN,True,True,CVAE,3,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,3,0.7,0,,0.954,0.005,[0],0
liver,NN,True,True,CVAE,3,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,3,0.8,0,,0.958,0.001,[0],0
liver,NN,True,True,CVAE,3,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,3,0.9,0,,0.958,0.007,[0],0
liver,NN,True,True,CVAE,3,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,3,1.0,0,,0.960,0.006,[0],0
liver,NN,True,True,CVAE,3,1.0,0,0,,,[0],0
