dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,53,0.01,0,,0.931,0.001,[8],8
MNIST,NN,True,True,CVAE,53,0.01,0,0,,,[8],8
MNIST,NN,True,True,CVAE,53,0.05,0,,0.805,0.000,[8],8
MNIST,NN,True,True,CVAE,53,0.05,0,0,,,[8],8
MNIST,NN,True,True,CVAE,53,0.1,0,,0.927,0.000,[8],8
MNIST,NN,True,True,CVAE,53,0.1,0,0,,,[8],8
MNIST,NN,True,True,CVAE,53,0.2,0,,0.950,0.006,[8],8
MNIST,NN,True,True,CVAE,53,0.2,0,0,,,[8],8
MNIST,NN,True,True,CVAE,53,0.3,0,,0.959,0.000,[8],8
MNIST,NN,True,True,CVAE,53,0.3,0,0,,,[8],8
MNIST,NN,True,True,CVAE,53,0.4,0,,0.964,0.001,[8],8
MNIST,NN,True,True,CVAE,53,0.4,0,0,,,[8],8
MNIST,NN,True,True,CVAE,53,0.5,0,,0.965,0.477,[8],8
MNIST,NN,True,True,CVAE,53,0.5,0,0,,,[8],8
MNIST,NN,True,True,CVAE,53,0.6,0,,0.966,0.002,[8],8
MNIST,NN,True,True,CVAE,53,0.6,0,0,,,[8],8
MNIST,NN,True,True,CVAE,53,0.7,0,,0.967,0.247,[8],8
MNIST,NN,True,True,CVAE,53,0.7,0,0,,,[8],8
MNIST,NN,True,True,CVAE,53,0.8,0,,0.969,0.001,[8],8
MNIST,NN,True,True,CVAE,53,0.8,0,0,,,[8],8
MNIST,NN,True,True,CVAE,53,0.9,0,,0.968,0.001,[8],8
MNIST,NN,True,True,CVAE,53,0.9,0,0,,,[8],8
MNIST,NN,True,True,CVAE,53,1.0,0,,0.967,0.001,[8],8
MNIST,NN,True,True,CVAE,53,1.0,0,0,,,[8],8
