dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,107,0.01,0,,0.019,0.001,[1],1
wine,RF,True,True,VAE,107,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,107,0.05,0,,0.121,0.001,[1],1
wine,RF,True,True,VAE,107,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,107,0.1,0,,0.389,0.001,[1],1
wine,RF,True,True,VAE,107,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,107,0.2,0,,0.478,0.001,[1],1
wine,RF,True,True,VAE,107,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,107,0.3,0,,0.748,0.001,[1],1
wine,RF,True,True,VAE,107,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,107,0.4,0,,0.812,0.001,[1],1
wine,RF,True,True,VAE,107,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,107,0.5,0,,0.837,0.002,[1],1
wine,RF,True,True,VAE,107,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,107,0.6,0,,0.864,0.004,[1],1
wine,RF,True,True,VAE,107,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,107,0.7,0,,0.885,0.004,[1],1
wine,RF,True,True,VAE,107,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,107,0.8,0,,0.894,0.090,[1],1
wine,RF,True,True,VAE,107,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,107,0.9,0,,0.900,0.003,[1],1
wine,RF,True,True,VAE,107,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,107,1.0,0,,0.907,0.003,[1],1
wine,RF,True,True,VAE,107,1.0,0,0,,,[1],1
