dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,93,0.01,0,,0.350,0.000,[8],8
MNIST,SVM,True,True,VAE,93,0.01,0,0,,,[8],8
MNIST,SVM,True,True,VAE,93,0.05,0,,0.776,0.000,[8],8
MNIST,SVM,True,True,VAE,93,0.05,0,0,,,[8],8
MNIST,SVM,True,True,VAE,93,0.1,0,,0.930,0.000,[8],8
MNIST,SVM,True,True,VAE,93,0.1,0,0,,,[8],8
MNIST,SVM,True,True,VAE,93,0.2,0,,0.975,0.000,[8],8
MNIST,SVM,True,True,VAE,93,0.2,0,0,,,[8],8
MNIST,SVM,True,True,VAE,93,0.3,0,,0.979,0.001,[8],8
MNIST,SVM,True,True,VAE,93,0.3,0,0,,,[8],8
MNIST,SVM,True,True,VAE,93,0.4,0,,0.976,0.504,[8],8
MNIST,SVM,True,True,VAE,93,0.4,0,0,,,[8],8
MNIST,SVM,True,True,VAE,93,0.5,0,,0.974,0.397,[8],8
MNIST,SVM,True,True,VAE,93,0.5,0,0,,,[8],8
MNIST,SVM,True,True,VAE,93,0.6,0,,0.974,0.234,[8],8
MNIST,SVM,True,True,VAE,93,0.6,0,0,,,[8],8
MNIST,SVM,True,True,VAE,93,0.7,0,,0.973,0.014,[8],8
MNIST,SVM,True,True,VAE,93,0.7,0,0,,,[8],8
MNIST,SVM,True,True,VAE,93,0.8,0,,0.971,0.178,[8],8
MNIST,SVM,True,True,VAE,93,0.8,0,0,,,[8],8
MNIST,SVM,True,True,VAE,93,0.9,0,,0.968,0.027,[8],8
MNIST,SVM,True,True,VAE,93,0.9,0,0,,,[8],8
MNIST,SVM,True,True,VAE,93,1.0,0,,0.969,0.496,[8],8
MNIST,SVM,True,True,VAE,93,1.0,0,0,,,[8],8
