dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,166,0.01,0,,0.772,0.072,[2],2
wine,SVM,True,True,VAE,166,0.01,0,0,,,[2],2
wine,SVM,True,True,VAE,166,0.05,0,,0.998,0.073,[2],2
wine,SVM,True,True,VAE,166,0.05,0,0,,,[2],2
wine,SVM,True,True,VAE,166,0.1,0,,0.996,0.079,[2],2
wine,SVM,True,True,VAE,166,0.1,0,0,,,[2],2
wine,SVM,True,True,VAE,166,0.2,0,,0.988,0.059,[2],2
wine,SVM,True,True,VAE,166,0.2,0,0,,,[2],2
wine,SVM,True,True,VAE,166,0.3,0,,0.987,0.040,[2],2
wine,SVM,True,True,VAE,166,0.3,0,0,,,[2],2
wine,SVM,True,True,VAE,166,0.4,0,,0.988,0.066,[2],2
wine,SVM,True,True,VAE,166,0.4,0,0,,,[2],2
wine,SVM,True,True,VAE,166,0.5,0,,0.988,0.027,[2],2
wine,SVM,True,True,VAE,166,0.5,0,0,,,[2],2
wine,SVM,True,True,VAE,166,0.6,0,,0.988,0.117,[2],2
wine,SVM,True,True,VAE,166,0.6,0,0,,,[2],2
wine,SVM,True,True,VAE,166,0.7,0,,0.980,0.057,[2],2
wine,SVM,True,True,VAE,166,0.7,0,0,,,[2],2
wine,SVM,True,True,VAE,166,0.8,0,,0.983,0.067,[2],2
wine,SVM,True,True,VAE,166,0.8,0,0,,,[2],2
wine,SVM,True,True,VAE,166,0.9,0,,0.982,0.121,[2],2
wine,SVM,True,True,VAE,166,0.9,0,0,,,[2],2
wine,SVM,True,True,VAE,166,1.0,0,,0.968,0.171,[2],2
wine,SVM,True,True,VAE,166,1.0,0,0,,,[2],2
