dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,6,0.01,0,,0.775,0.452,[1],1
credit_one_hot,NN,True,True,VAE,6,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,6,0.05,0,,0.976,0.450,[1],1
credit_one_hot,NN,True,True,VAE,6,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,6,0.1,0,,0.917,0.446,[1],1
credit_one_hot,NN,True,True,VAE,6,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,6,0.2,0,,0.854,0.422,[1],1
credit_one_hot,NN,True,True,VAE,6,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,6,0.3,0,,0.882,0.403,[1],1
credit_one_hot,NN,True,True,VAE,6,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,6,0.4,0,,0.911,0.468,[1],1
credit_one_hot,NN,True,True,VAE,6,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,6,0.5,0,,0.934,0.187,[1],1
credit_one_hot,NN,True,True,VAE,6,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,6,0.6,0,,0.946,0.302,[1],1
credit_one_hot,NN,True,True,VAE,6,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,6,0.7,0,,0.957,0.440,[1],1
credit_one_hot,NN,True,True,VAE,6,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,6,0.8,0,,0.954,0.463,[1],1
credit_one_hot,NN,True,True,VAE,6,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,6,0.9,0,,0.958,0.418,[1],1
credit_one_hot,NN,True,True,VAE,6,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,6,1.0,0,,0.949,0.012,[1],1
credit_one_hot,NN,True,True,VAE,6,1.0,0,0,,,[1],1
