dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,73,0.01,0,,0.827,0.006,[0],0
adult,SVM,True,True,VAE,73,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,73,0.05,0,,0.989,0.006,[0],0
adult,SVM,True,True,VAE,73,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,73,0.1,0,,0.976,0.006,[0],0
adult,SVM,True,True,VAE,73,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,73,0.2,0,,0.909,0.008,[0],0
adult,SVM,True,True,VAE,73,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,73,0.3,0,,0.822,0.001,[0],0
adult,SVM,True,True,VAE,73,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,73,0.4,0,,0.792,0.004,[0],0
adult,SVM,True,True,VAE,73,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,73,0.5,0,,0.765,0.009,[0],0
adult,SVM,True,True,VAE,73,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,73,0.6,0,,0.760,0.005,[0],0
adult,SVM,True,True,VAE,73,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,73,0.7,0,,0.755,0.014,[0],0
adult,SVM,True,True,VAE,73,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,73,0.8,0,,0.758,0.002,[0],0
adult,SVM,True,True,VAE,73,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,73,0.9,0,,0.760,0.014,[0],0
adult,SVM,True,True,VAE,73,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,73,1.0,0,,0.760,0.021,[0],0
adult,SVM,True,True,VAE,73,1.0,0,0,,,[0],0
