dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,13,0.01,0,,0.071,0.213,[1],1
wine,RF,True,True,VAE,13,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,13,0.05,0,,0.257,0.213,[1],1
wine,RF,True,True,VAE,13,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,13,0.1,0,,0.498,0.191,[1],1
wine,RF,True,True,VAE,13,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,13,0.2,0,,0.797,0.207,[1],1
wine,RF,True,True,VAE,13,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,13,0.3,0,,0.863,0.296,[1],1
wine,RF,True,True,VAE,13,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,13,0.4,0,,0.898,0.162,[1],1
wine,RF,True,True,VAE,13,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,13,0.5,0,,0.912,0.099,[1],1
wine,RF,True,True,VAE,13,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,13,0.6,0,,0.915,0.327,[1],1
wine,RF,True,True,VAE,13,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,13,0.7,0,,0.921,0.251,[1],1
wine,RF,True,True,VAE,13,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,13,0.8,0,,0.927,0.364,[1],1
wine,RF,True,True,VAE,13,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,13,0.9,0,,0.929,0.349,[1],1
wine,RF,True,True,VAE,13,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,13,1.0,0,,0.932,0.191,[1],1
wine,RF,True,True,VAE,13,1.0,0,0,,,[1],1
