dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,247,0.01,0,,0.265,0.009,[0],0
wine,RF,True,True,CVAE,247,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,247,0.05,0,,0.716,0.013,[0],0
wine,RF,True,True,CVAE,247,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,247,0.1,0,,0.774,0.010,[0],0
wine,RF,True,True,CVAE,247,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,247,0.2,0,,0.721,0.010,[0],0
wine,RF,True,True,CVAE,247,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,247,0.3,0,,0.643,0.019,[0],0
wine,RF,True,True,CVAE,247,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,247,0.4,0,,0.689,0.015,[0],0
wine,RF,True,True,CVAE,247,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,247,0.5,0,,0.733,0.001,[0],0
wine,RF,True,True,CVAE,247,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,247,0.6,0,,0.750,0.010,[0],0
wine,RF,True,True,CVAE,247,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,247,0.7,0,,0.768,0.025,[0],0
wine,RF,True,True,CVAE,247,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,247,0.8,0,,0.781,0.005,[0],0
wine,RF,True,True,CVAE,247,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,247,0.9,0,,0.784,0.005,[0],0
wine,RF,True,True,CVAE,247,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,247,1.0,0,,0.801,0.042,[0],0
wine,RF,True,True,CVAE,247,1.0,0,0,,,[0],0
