dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,50,0.01,0,,0.216,0.038,[0],1
liver,RF,True,True,VAE,50,0.01,0,0,,,[0],1
liver,RF,True,True,VAE,50,0.05,0,,0.741,0.051,[0],1
liver,RF,True,True,VAE,50,0.05,0,0,,,[0],1
liver,RF,True,True,VAE,50,0.1,0,,0.707,0.041,[0],1
liver,RF,True,True,VAE,50,0.1,0,0,,,[0],1
liver,RF,True,True,VAE,50,0.2,0,,0.513,0.041,[0],1
liver,RF,True,True,VAE,50,0.2,0,0,,,[0],1
liver,RF,True,True,VAE,50,0.3,0,,0.389,0.029,[0],1
liver,RF,True,True,VAE,50,0.3,0,0,,,[0],1
liver,RF,True,True,VAE,50,0.4,0,,0.249,0.037,[0],1
liver,RF,True,True,VAE,50,0.4,0,0,,,[0],1
liver,RF,True,True,VAE,50,0.5,0,,0.214,0.024,[0],1
liver,RF,True,True,VAE,50,0.5,0,0,,,[0],1
liver,RF,True,True,VAE,50,0.6,0,,0.291,0.040,[0],1
liver,RF,True,True,VAE,50,0.6,0,0,,,[0],1
liver,RF,True,True,VAE,50,0.7,0,,0.342,0.028,[0],1
liver,RF,True,True,VAE,50,0.7,0,0,,,[0],1
liver,RF,True,True,VAE,50,0.8,0,,0.408,0.036,[0],1
liver,RF,True,True,VAE,50,0.8,0,0,,,[0],1
liver,RF,True,True,VAE,50,0.9,0,,0.491,0.035,[0],1
liver,RF,True,True,VAE,50,0.9,0,0,,,[0],1
liver,RF,True,True,VAE,50,1.0,0,,0.517,0.025,[0],1
liver,RF,True,True,VAE,50,1.0,0,0,,,[0],1
