dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,61,0.01,0,,0.972,0.000,[7],7
MNIST,NN,True,True,VAE,61,0.01,0,0,,,[7],7
MNIST,NN,True,True,VAE,61,0.05,0,,0.828,0.000,[7],7
MNIST,NN,True,True,VAE,61,0.05,0,0,,,[7],7
MNIST,NN,True,True,VAE,61,0.1,0,,0.302,0.000,[7],7
MNIST,NN,True,True,VAE,61,0.1,0,0,,,[7],7
MNIST,NN,True,True,VAE,61,0.2,0,,0.907,0.000,[7],7
MNIST,NN,True,True,VAE,61,0.2,0,0,,,[7],7
MNIST,NN,True,True,VAE,61,0.3,0,,0.936,0.000,[7],7
MNIST,NN,True,True,VAE,61,0.3,0,0,,,[7],7
MNIST,NN,True,True,VAE,61,0.4,0,,0.951,0.000,[7],7
MNIST,NN,True,True,VAE,61,0.4,0,0,,,[7],7
MNIST,NN,True,True,VAE,61,0.5,0,,0.957,0.447,[7],7
MNIST,NN,True,True,VAE,61,0.5,0,0,,,[7],7
MNIST,NN,True,True,VAE,61,0.6,0,,0.963,0.001,[7],7
MNIST,NN,True,True,VAE,61,0.6,0,0,,,[7],7
MNIST,NN,True,True,VAE,61,0.7,0,,0.962,0.000,[7],7
MNIST,NN,True,True,VAE,61,0.7,0,0,,,[7],7
MNIST,NN,True,True,VAE,61,0.8,0,,0.963,0.001,[7],7
MNIST,NN,True,True,VAE,61,0.8,0,0,,,[7],7
MNIST,NN,True,True,VAE,61,0.9,0,,0.962,0.000,[7],7
MNIST,NN,True,True,VAE,61,0.9,0,0,,,[7],7
MNIST,NN,True,True,VAE,61,1.0,0,,0.963,0.001,[7],7
MNIST,NN,True,True,VAE,61,1.0,0,0,,,[7],7
