dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,22,0.01,0,,0.843,0.009,[1],1
credit,SVM,True,True,VAE,22,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,22,0.05,0,,0.986,0.003,[1],1
credit,SVM,True,True,VAE,22,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,22,0.1,0,,0.963,0.008,[1],1
credit,SVM,True,True,VAE,22,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,22,0.2,0,,0.944,0.100,[1],1
credit,SVM,True,True,VAE,22,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,22,0.3,0,,0.950,0.013,[1],1
credit,SVM,True,True,VAE,22,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,22,0.4,0,,0.956,0.376,[1],1
credit,SVM,True,True,VAE,22,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,22,0.5,0,,0.960,0.140,[1],1
credit,SVM,True,True,VAE,22,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,22,0.6,0,,0.964,0.009,[1],1
credit,SVM,True,True,VAE,22,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,22,0.7,0,,0.963,0.300,[1],1
credit,SVM,True,True,VAE,22,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,22,0.8,0,,0.965,0.001,[1],1
credit,SVM,True,True,VAE,22,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,22,0.9,0,,0.963,0.048,[1],1
credit,SVM,True,True,VAE,22,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,22,1.0,0,,0.964,0.003,[1],1
credit,SVM,True,True,VAE,22,1.0,0,0,,,[1],1
