dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,35,0.01,0,,0.284,0.111,[0],0
credit_one_hot,NN,True,True,VAE,35,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,35,0.05,0,,0.952,0.116,[0],0
credit_one_hot,NN,True,True,VAE,35,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,35,0.1,0,,0.985,0.113,[0],0
credit_one_hot,NN,True,True,VAE,35,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,35,0.2,0,,0.963,0.069,[0],0
credit_one_hot,NN,True,True,VAE,35,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,35,0.3,0,,0.980,0.109,[0],0
credit_one_hot,NN,True,True,VAE,35,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,35,0.4,0,,0.969,0.032,[0],0
credit_one_hot,NN,True,True,VAE,35,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,35,0.5,0,,0.966,0.036,[0],0
credit_one_hot,NN,True,True,VAE,35,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,35,0.6,0,,0.958,0.104,[0],0
credit_one_hot,NN,True,True,VAE,35,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,35,0.7,0,,0.957,0.113,[0],0
credit_one_hot,NN,True,True,VAE,35,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,35,0.8,0,,0.952,0.008,[0],0
credit_one_hot,NN,True,True,VAE,35,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,35,0.9,0,,0.950,0.055,[0],0
credit_one_hot,NN,True,True,VAE,35,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,35,1.0,0,,0.952,0.068,[0],0
credit_one_hot,NN,True,True,VAE,35,1.0,0,0,,,[0],0
