dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,277,0.01,0,,0.255,0.000,[1],1
wine,RF,True,True,CVAE,277,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,277,0.05,0,,0.701,0.000,[1],1
wine,RF,True,True,CVAE,277,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,277,0.1,0,,0.875,0.002,[1],1
wine,RF,True,True,CVAE,277,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,277,0.2,0,,0.897,0.011,[1],1
wine,RF,True,True,CVAE,277,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,277,0.3,0,,0.893,0.030,[1],1
wine,RF,True,True,CVAE,277,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,277,0.4,0,,0.887,0.027,[1],1
wine,RF,True,True,CVAE,277,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,277,0.5,0,,0.904,0.021,[1],1
wine,RF,True,True,CVAE,277,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,277,0.6,0,,0.905,0.002,[1],1
wine,RF,True,True,CVAE,277,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,277,0.7,0,,0.909,0.031,[1],1
wine,RF,True,True,CVAE,277,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,277,0.8,0,,0.915,0.071,[1],1
wine,RF,True,True,CVAE,277,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,277,0.9,0,,0.916,0.048,[1],1
wine,RF,True,True,CVAE,277,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,277,1.0,0,,0.918,0.046,[1],1
wine,RF,True,True,CVAE,277,1.0,0,0,,,[1],1
