dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,59,0.01,0,,-265633115156197760.000,0.008,[0],0
credit,RF,True,True,VAE,59,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,59,0.05,0,,0.064,0.008,[0],0
credit,RF,True,True,VAE,59,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,59,0.1,0,,0.280,0.008,[0],0
credit,RF,True,True,VAE,59,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,59,0.2,0,,0.540,0.008,[0],0
credit,RF,True,True,VAE,59,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,59,0.3,0,,0.401,0.010,[0],0
credit,RF,True,True,VAE,59,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,59,0.4,0,,0.502,0.008,[0],0
credit,RF,True,True,VAE,59,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,59,0.5,0,,0.640,0.010,[0],0
credit,RF,True,True,VAE,59,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,59,0.6,0,,0.733,0.012,[0],0
credit,RF,True,True,VAE,59,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,59,0.7,0,,0.796,0.014,[0],0
credit,RF,True,True,VAE,59,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,59,0.8,0,,0.825,0.014,[0],0
credit,RF,True,True,VAE,59,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,59,0.9,0,,0.867,0.015,[0],0
credit,RF,True,True,VAE,59,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,59,1.0,0,,0.882,0.015,[0],0
credit,RF,True,True,VAE,59,1.0,0,0,,,[0],0
