dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,211,0.01,0,,0.676,0.001,[0],2
wine,SVM,True,True,VAE,211,0.01,0,0,,,[0],2
wine,SVM,True,True,VAE,211,0.05,0,,0.950,0.001,[0],2
wine,SVM,True,True,VAE,211,0.05,0,0,,,[0],2
wine,SVM,True,True,VAE,211,0.1,0,,0.900,0.001,[0],2
wine,SVM,True,True,VAE,211,0.1,0,0,,,[0],2
wine,SVM,True,True,VAE,211,0.2,0,,0.912,0.001,[0],2
wine,SVM,True,True,VAE,211,0.2,0,0,,,[0],2
wine,SVM,True,True,VAE,211,0.3,0,,0.921,0.014,[0],2
wine,SVM,True,True,VAE,211,0.3,0,0,,,[0],2
wine,SVM,True,True,VAE,211,0.4,0,,0.936,0.002,[0],2
wine,SVM,True,True,VAE,211,0.4,0,0,,,[0],2
wine,SVM,True,True,VAE,211,0.5,0,,0.889,0.001,[0],2
wine,SVM,True,True,VAE,211,0.5,0,0,,,[0],2
wine,SVM,True,True,VAE,211,0.6,0,,0.902,0.007,[0],2
wine,SVM,True,True,VAE,211,0.6,0,0,,,[0],2
wine,SVM,True,True,VAE,211,0.7,0,,0.918,0.002,[0],2
wine,SVM,True,True,VAE,211,0.7,0,0,,,[0],2
wine,SVM,True,True,VAE,211,0.8,0,,0.931,0.037,[0],2
wine,SVM,True,True,VAE,211,0.8,0,0,,,[0],2
wine,SVM,True,True,VAE,211,0.9,0,,0.938,0.000,[0],2
wine,SVM,True,True,VAE,211,0.9,0,0,,,[0],2
wine,SVM,True,True,VAE,211,1.0,0,,0.939,0.029,[0],2
wine,SVM,True,True,VAE,211,1.0,0,0,,,[0],2
