dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,70,0.01,0,,0.071,0.000,[1],1
credit,RF,True,True,CVAE,70,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,70,0.05,0,,0.580,0.000,[1],1
credit,RF,True,True,CVAE,70,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,70,0.1,0,,0.675,0.001,[1],1
credit,RF,True,True,CVAE,70,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,70,0.2,0,,0.653,0.001,[1],1
credit,RF,True,True,CVAE,70,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,70,0.3,0,,0.691,0.000,[1],1
credit,RF,True,True,CVAE,70,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,70,0.4,0,,0.617,0.000,[1],1
credit,RF,True,True,CVAE,70,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,70,0.5,0,,0.639,0.000,[1],1
credit,RF,True,True,CVAE,70,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,70,0.6,0,,0.704,0.000,[1],1
credit,RF,True,True,CVAE,70,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,70,0.7,0,,0.756,0.000,[1],1
credit,RF,True,True,CVAE,70,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,70,0.8,0,,0.790,0.000,[1],1
credit,RF,True,True,CVAE,70,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,70,0.9,0,,0.823,0.000,[1],1
credit,RF,True,True,CVAE,70,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,70,1.0,0,,0.822,0.067,[1],1
credit,RF,True,True,CVAE,70,1.0,0,0,,,[1],1
