dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,71,0.01,0,,0.338,0.002,[0],2
wine3,NN,True,True,VAE,71,0.01,0,0,,,[0],2
wine3,NN,True,True,VAE,71,0.05,0,,0.370,0.002,[0],2
wine3,NN,True,True,VAE,71,0.05,0,0,,,[0],2
wine3,NN,True,True,VAE,71,0.1,0,,0.532,0.003,[0],2
wine3,NN,True,True,VAE,71,0.1,0,0,,,[0],2
wine3,NN,True,True,VAE,71,0.2,0,,0.715,0.004,[0],2
wine3,NN,True,True,VAE,71,0.2,0,0,,,[0],2
wine3,NN,True,True,VAE,71,0.3,0,,0.758,0.001,[0],2
wine3,NN,True,True,VAE,71,0.3,0,0,,,[0],2
wine3,NN,True,True,VAE,71,0.4,0,,0.747,0.005,[0],2
wine3,NN,True,True,VAE,71,0.4,0,0,,,[0],2
wine3,NN,True,True,VAE,71,0.5,0,,0.722,0.005,[0],2
wine3,NN,True,True,VAE,71,0.5,0,0,,,[0],2
wine3,NN,True,True,VAE,71,0.6,0,,0.696,0.001,[0],2
wine3,NN,True,True,VAE,71,0.6,0,0,,,[0],2
wine3,NN,True,True,VAE,71,0.7,0,,0.698,0.001,[0],2
wine3,NN,True,True,VAE,71,0.7,0,0,,,[0],2
wine3,NN,True,True,VAE,71,0.8,0,,0.672,0.000,[0],2
wine3,NN,True,True,VAE,71,0.8,0,0,,,[0],2
wine3,NN,True,True,VAE,71,0.9,0,,0.667,0.007,[0],2
wine3,NN,True,True,VAE,71,0.9,0,0,,,[0],2
wine3,NN,True,True,VAE,71,1.0,0,,0.652,0.007,[0],2
wine3,NN,True,True,VAE,71,1.0,0,0,,,[0],2
