dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,6,0.01,0,,0.445,0.000,[1],1
wine,RF,True,True,CVAE,6,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,6,0.05,0,,0.837,0.000,[1],1
wine,RF,True,True,CVAE,6,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,6,0.1,0,,0.917,0.016,[1],1
wine,RF,True,True,CVAE,6,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,6,0.2,0,,0.909,0.000,[1],1
wine,RF,True,True,CVAE,6,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,6,0.3,0,,0.901,0.032,[1],1
wine,RF,True,True,CVAE,6,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,6,0.4,0,,0.901,0.070,[1],1
wine,RF,True,True,CVAE,6,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,6,0.5,0,,0.906,0.000,[1],1
wine,RF,True,True,CVAE,6,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,6,0.6,0,,0.909,0.005,[1],1
wine,RF,True,True,CVAE,6,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,6,0.7,0,,0.912,0.009,[1],1
wine,RF,True,True,CVAE,6,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,6,0.8,0,,0.913,0.006,[1],1
wine,RF,True,True,CVAE,6,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,6,0.9,0,,0.918,0.000,[1],1
wine,RF,True,True,CVAE,6,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,6,1.0,0,,0.924,0.004,[1],1
wine,RF,True,True,CVAE,6,1.0,0,0,,,[1],1
