dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,92,0.01,0,,0.991,0.000,[1],1
MNIST,NN,True,True,VAE,92,0.01,0,0,,,[1],1
MNIST,NN,True,True,VAE,92,0.05,0,,0.949,0.000,[1],1
MNIST,NN,True,True,VAE,92,0.05,0,0,,,[1],1
MNIST,NN,True,True,VAE,92,0.1,0,,0.857,0.087,[1],1
MNIST,NN,True,True,VAE,92,0.1,0,0,,,[1],1
MNIST,NN,True,True,VAE,92,0.2,0,,0.925,0.039,[1],1
MNIST,NN,True,True,VAE,92,0.2,0,0,,,[1],1
MNIST,NN,True,True,VAE,92,0.3,0,,0.938,0.195,[1],1
MNIST,NN,True,True,VAE,92,0.3,0,0,,,[1],1
MNIST,NN,True,True,VAE,92,0.4,0,,0.943,0.000,[1],1
MNIST,NN,True,True,VAE,92,0.4,0,0,,,[1],1
MNIST,NN,True,True,VAE,92,0.5,0,,0.946,0.000,[1],1
MNIST,NN,True,True,VAE,92,0.5,0,0,,,[1],1
MNIST,NN,True,True,VAE,92,0.6,0,,0.949,0.501,[1],1
MNIST,NN,True,True,VAE,92,0.6,0,0,,,[1],1
MNIST,NN,True,True,VAE,92,0.7,0,,0.949,0.384,[1],1
MNIST,NN,True,True,VAE,92,0.7,0,0,,,[1],1
MNIST,NN,True,True,VAE,92,0.8,0,,0.951,0.001,[1],1
MNIST,NN,True,True,VAE,92,0.8,0,0,,,[1],1
MNIST,NN,True,True,VAE,92,0.9,0,,0.950,0.037,[1],1
MNIST,NN,True,True,VAE,92,0.9,0,0,,,[1],1
MNIST,NN,True,True,VAE,92,1.0,0,,0.953,0.559,[1],1
MNIST,NN,True,True,VAE,92,1.0,0,0,,,[1],1
