dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,5,0.01,0,0,,,,
wine3,NN,True,True,VAE,5,0.05,0,0,,,,
wine3,NN,True,True,VAE,5,0.1,0,0,,,,
wine3,NN,True,True,VAE,5,0.2,0,0,,,,
wine3,NN,True,True,VAE,5,0.3,0,0,,,,
wine3,NN,True,True,VAE,5,0.4,0,0,,,,
wine3,NN,True,True,VAE,5,0.5,0,0,,,,
wine3,NN,True,True,VAE,5,0.6,0,0,,,,
wine3,NN,True,True,VAE,5,0.7,0,0,,,,
wine3,NN,True,True,VAE,5,0.8,0,0,,,,
wine3,NN,True,True,VAE,5,0.9,0,0,,,,
wine3,NN,True,True,VAE,5,1.0,0,0,,,,
wine3,NN,True,True,VAE,5,0.01,0,0,,,,
wine3,NN,True,True,VAE,5,0.05,0,0,,,,
wine3,NN,True,True,VAE,5,0.1,0,0,,,,
wine3,NN,True,True,VAE,5,0.2,0,0,,,,
wine3,NN,True,True,VAE,5,0.3,0,0,,,,
wine3,NN,True,True,VAE,5,0.4,0,0,,,,
wine3,NN,True,True,VAE,5,0.5,0,0,,,,
wine3,NN,True,True,VAE,5,0.6,0,0,,,,
wine3,NN,True,True,VAE,5,0.7,0,0,,,,
wine3,NN,True,True,VAE,5,0.8,0,0,,,,
wine3,NN,True,True,VAE,5,0.9,0,0,,,,
wine3,NN,True,True,VAE,5,1.0,0,0,,,,
wine3,NN,True,True,VAE,5,0.01,0,0,,,,
wine3,NN,True,True,VAE,5,0.05,0,0,,,,
wine3,NN,True,True,VAE,5,0.1,0,0,,,,
wine3,NN,True,True,VAE,5,0.2,0,0,,,,
wine3,NN,True,True,VAE,5,0.3,0,0,,,,
wine3,NN,True,True,VAE,5,0.4,0,0,,,,
wine3,NN,True,True,VAE,5,0.5,0,0,,,,
wine3,NN,True,True,VAE,5,0.6,0,0,,,,
wine3,NN,True,True,VAE,5,0.7,0,0,,,,
wine3,NN,True,True,VAE,5,0.8,0,0,,,,
wine3,NN,True,True,VAE,5,0.9,0,0,,,,
wine3,NN,True,True,VAE,5,1.0,0,0,,,,
wine3,NN,True,True,VAE,5,0.01,0,0,,,,
wine3,NN,True,True,VAE,5,0.05,0,0,,,,
wine3,NN,True,True,VAE,5,0.1,0,0,,,,
wine3,NN,True,True,VAE,5,0.2,0,0,,,,
wine3,NN,True,True,VAE,5,0.3,0,0,,,,
wine3,NN,True,True,VAE,5,0.4,0,0,,,,
wine3,NN,True,True,VAE,5,0.5,0,0,,,,
wine3,NN,True,True,VAE,5,0.6,0,0,,,,
wine3,NN,True,True,VAE,5,0.7,0,0,,,,
wine3,NN,True,True,VAE,5,0.8,0,0,,,,
wine3,NN,True,True,VAE,5,0.9,0,0,,,,
wine3,NN,True,True,VAE,5,1.0,0,0,,,,
wine3,NN,True,True,VAE,5,0.01,0,,0.525,0.011,[0],0
wine3,NN,True,True,VAE,5,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,5,0.05,0,,0.573,0.011,[0],0
wine3,NN,True,True,VAE,5,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,5,0.1,0,,0.689,0.007,[0],0
wine3,NN,True,True,VAE,5,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,5,0.2,0,,0.859,0.004,[0],0
wine3,NN,True,True,VAE,5,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,5,0.3,0,,0.870,0.005,[0],0
wine3,NN,True,True,VAE,5,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,5,0.4,0,,0.868,0.003,[0],0
wine3,NN,True,True,VAE,5,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,5,0.5,0,,0.858,0.001,[0],0
wine3,NN,True,True,VAE,5,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,5,0.6,0,,0.857,0.008,[0],0
wine3,NN,True,True,VAE,5,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,5,0.7,0,,0.839,0.001,[0],0
wine3,NN,True,True,VAE,5,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,5,0.8,0,,0.818,0.000,[0],0
wine3,NN,True,True,VAE,5,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,5,0.9,0,,0.814,0.000,[0],0
wine3,NN,True,True,VAE,5,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,5,1.0,0,,0.801,0.014,[0],0
wine3,NN,True,True,VAE,5,1.0,0,0,,,[0],0
