dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,56,0.01,0,,0.294,0.003,[1],1
credit_one_hot,NN,True,True,VAE,56,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,56,0.05,0,,0.951,0.003,[1],1
credit_one_hot,NN,True,True,VAE,56,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,56,0.1,0,,0.981,0.006,[1],1
credit_one_hot,NN,True,True,VAE,56,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,56,0.2,0,,0.961,0.003,[1],1
credit_one_hot,NN,True,True,VAE,56,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,56,0.3,0,,0.958,0.006,[1],1
credit_one_hot,NN,True,True,VAE,56,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,56,0.4,0,,0.964,0.001,[1],1
credit_one_hot,NN,True,True,VAE,56,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,56,0.5,0,,0.971,0.003,[1],1
credit_one_hot,NN,True,True,VAE,56,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,56,0.6,0,,0.975,0.000,[1],1
credit_one_hot,NN,True,True,VAE,56,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,56,0.7,0,,0.972,0.004,[1],1
credit_one_hot,NN,True,True,VAE,56,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,56,0.8,0,,0.970,0.132,[1],1
credit_one_hot,NN,True,True,VAE,56,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,56,0.9,0,,0.969,0.065,[1],1
credit_one_hot,NN,True,True,VAE,56,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,56,1.0,0,,0.967,0.036,[1],1
credit_one_hot,NN,True,True,VAE,56,1.0,0,0,,,[1],1
