dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,21,0.01,0,,0.998,0.000,[0],0
MNIST,SVM,True,True,CVAE,21,0.01,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,21,0.05,0,,0.999,0.000,[0],0
MNIST,SVM,True,True,CVAE,21,0.05,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,21,0.1,0,,0.998,0.000,[0],0
MNIST,SVM,True,True,CVAE,21,0.1,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,21,0.2,0,,0.998,0.000,[0],0
MNIST,SVM,True,True,CVAE,21,0.2,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,21,0.3,0,,0.997,0.000,[0],0
MNIST,SVM,True,True,CVAE,21,0.3,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,21,0.4,0,,0.859,0.000,[0],0
MNIST,SVM,True,True,CVAE,21,0.4,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,21,0.5,0,,0.899,0.000,[0],0
MNIST,SVM,True,True,CVAE,21,0.5,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,21,0.6,0,,0.933,0.000,[0],0
MNIST,SVM,True,True,CVAE,21,0.6,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,21,0.7,0,,0.970,0.003,[0],0
MNIST,SVM,True,True,CVAE,21,0.7,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,21,0.8,0,,0.976,0.000,[0],0
MNIST,SVM,True,True,CVAE,21,0.8,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,21,0.9,0,,0.982,0.000,[0],0
MNIST,SVM,True,True,CVAE,21,0.9,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,21,1.0,0,,0.984,0.000,[0],0
MNIST,SVM,True,True,CVAE,21,1.0,0,0,,,[0],0
