dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,88,0.01,0,,0.123,0.007,[8],8
MNIST,RF,True,True,CVAE,88,0.01,0,0,,,[8],8
MNIST,RF,True,True,CVAE,88,0.05,0,,0.531,0.008,[8],8
MNIST,RF,True,True,CVAE,88,0.05,0,0,,,[8],8
MNIST,RF,True,True,CVAE,88,0.1,0,,0.661,0.009,[8],8
MNIST,RF,True,True,CVAE,88,0.1,0,0,,,[8],8
MNIST,RF,True,True,CVAE,88,0.2,0,,0.830,0.014,[8],8
MNIST,RF,True,True,CVAE,88,0.2,0,0,,,[8],8
MNIST,RF,True,True,CVAE,88,0.3,0,,0.883,0.015,[8],8
MNIST,RF,True,True,CVAE,88,0.3,0,0,,,[8],8
MNIST,RF,True,True,CVAE,88,0.4,0,,0.928,0.019,[8],8
MNIST,RF,True,True,CVAE,88,0.4,0,0,,,[8],8
MNIST,RF,True,True,CVAE,88,0.5,0,,0.946,0.020,[8],8
MNIST,RF,True,True,CVAE,88,0.5,0,0,,,[8],8
MNIST,RF,True,True,CVAE,88,0.6,0,,0.963,0.033,[8],8
MNIST,RF,True,True,CVAE,88,0.6,0,0,,,[8],8
MNIST,RF,True,True,CVAE,88,0.7,0,,0.970,0.059,[8],8
MNIST,RF,True,True,CVAE,88,0.7,0,0,,,[8],8
MNIST,RF,True,True,CVAE,88,0.8,0,,0.974,0.136,[8],8
MNIST,RF,True,True,CVAE,88,0.8,0,0,,,[8],8
MNIST,RF,True,True,CVAE,88,0.9,0,,0.978,0.032,[8],8
MNIST,RF,True,True,CVAE,88,0.9,0,0,,,[8],8
MNIST,RF,True,True,CVAE,88,1.0,0,,0.980,0.012,[8],8
MNIST,RF,True,True,CVAE,88,1.0,0,0,,,[8],8
